#19987 files
#199870000 particles
# element_pos nloss/npart
SectorBend.MB.C19R7.B1_20853.60868301325 5.00325211387e-09
SectorBend.MB.C13R1.B1_537.2373784343837 3.50227647971e-08
Quadrupole.MQTLH.E6L3.B1_6462.287800000042 1.00065042277e-08
SectorBend.MB.B9R7.B1_20322.77313144572 2.75178866263e-07
SectorBend.MB.B11R7.B1_20408.00511024107 1.40091059188e-07
SectorBend.MB.A11R7.B1_20383.24461554223 5.00325211387e-09
SectorBend.MB.B11R7.B1_20400.70511024107 2.15139840897e-07
SectorBend.MB.B11R7.B1_20410.50511024107 1.40091059188e-07
SectorBend.MB.B11R7.B1_20404.60511024107 1.50097563416e-07
SectorBend.MB.B9R7.B1_20324.77313144572 1.90123580327e-07
Drift.LEDR.11R7.B1_20421.88535759049 7.50487817081e-08
Quadrupole.MQ.9R7.B1_20337.62437879515 1.05068294391e-07
Quadrupole.MQWA.E5L7.B1_19853.04239999979 5.00325211387e-09
Drift.DRIFT_341_24776.8805281962 8.50552859359e-08
Collimator.TCLA.A6R7.B1_20147.68939999981 4.21674088157e-05
Quadrupole.MQWA.D4L7.B1_19913.9323999998 5.00325211387e-09
Quadrupole.MQWA.A5L7.B1_19872.2423999998 4.25276429679e-07
SectorBend.MB.C13R1.B1_536.3373784343837 3.00195126832e-08
Sextupole.MCS.C14R8.B1_23919.8592737408 5.00325211387e-09
Quadrupole.MQWA.E4L7.B1_19909.2323999998 5.00325211387e-09
Quadrupole.MQTLI.8R7.B1_20300.32638939747 4.0026016911e-07
Drift.LEDR.11R7.B1_20421.48535759049 7.00455295942e-08
Drift.LEDR.11R7.B1_20418.58535759049 1.25081302847e-07
Quadrupole.MQML.10R2.B1_3718.516615428814 5.00325211387e-09
Collimator.TCSG.4R3.B1_6707.975800000052 2.15139840897e-07
SectorBend.MB.A9R7.B1_20306.21263674689 3.15204883174e-07
Quadrupole.MQWA.E4R7.B1_20077.68439999981 2.00130084555e-08
Quadrupole.MQ.9R7.B1_20337.32437879515 1.35087807075e-07
SectorBend.MB.A11R7.B1_20392.34461554223 1.35087807075e-07
Collimator.TCLA.A6R7.B1_20148.48939999981 5.5536098464e-07
SectorBend.MB.B11R7.B1_20403.70511024107 1.35087807075e-07
Drift.LEDR.11R7.B1_20423.98535759049 8.50552859359e-08
Quadrupole.MQWA.B5L7.B1_19866.2423999998 9.00585380497e-08
Collimator.TCSG.A4L7.B1_19991.4623999998 0.00015166858458
SectorBend.MB.A11R7.B1_20387.44461554223 1.95126832441e-07
SectorBend.MB.A11R7.B1_20382.64461554223 5.00325211387e-09
Quadrupole.MQWA.B5L7.B1_19866.54239999979 1.05068294391e-07
SectorBend.MB.B11R7.B1_20400.00511024107 1.30084554961e-07
Quadrupole.MQWA.C5L7.B1_19860.8423999998 5.50357732526e-08
Quadrupole.MQWA.D4R7.B1_20075.48439999981 2.50162605694e-08
Drift.DRIFT_149_20052.44789999981 5.00325211387e-09
SectorBend.MB.B11R7.B1_20411.60511024107 1.70110571872e-07
Collimator.TCTH.4L5.B1_13182.06923275648 3.00195126832e-08
Collimator.TCTVA.4L1.B1_26512.64319999891 1.16976034422e-05
Drift.DRIFT_45_24027.36630554772 5.00325211387e-09
SectorBend.MB.A11R7.B1_20384.84461554223 1.65107319758e-07
Drift.DRIFT_45_968.7784985560429 3.50227647971e-08
SectorBend.MB.B9R7.B1_20320.97313144572 1.95126832441e-07
Quadrupole.MQWA.D5L7.B1_19856.9423999998 5.00325211387e-08
SectorBend.MB.B11R7.B1_20409.80511024107 1.80117076099e-07
Quadrupole.MQWA.E4R7.B1_20079.08439999981 5.50357732526e-08
SectorBend.MB.B9R7.B1_20320.77313144572 2.15139840897e-07
Quadrupole.MQWB.4R7.B1_20062.28439999981 1.00065042277e-08
Drift.LEDR.11R7.B1_20417.68535759049 8.50552859359e-08
Drift.DRIFT_341_24776.9805281962 2.00130084555e-08
SectorBend.MB.A11R7.B1_20385.14461554223 1.35087807075e-07
SectorBend.MB.B9R7.B1_20330.57313144572 2.15139840897e-07
SectorBend.MB.A9R6.B1_16984.08705312548 5.00325211387e-09
Collimator.TCSG.B4L7.B1_19986.86239999981 0.00113306148997
SectorBend.MB.A9R7.B1_20308.21263674689 2.90188622605e-07
SectorBend.MB.A9R7.B1_20306.31263674689 3.3521789163e-07
Drift.DRIFT_45_20294.23638939747 5.00325211387e-09
Quadrupole.MQWA.E4L7.B1_19910.1323999998 5.00325211387e-09
Drift.LEDR.11R7.B1_20418.28535759049 1.05068294391e-07
Drift.DRIFT_328_20317.21263674688 2.35152849352e-07
Quadrupole.MQ.9R7.B1_20337.52437879514 1.45094311302e-07
Drift.DRIFT_146_19868.7503999998 9.50617901636e-08
SectorBend.MB.A9R7.B1_20310.61263674689 2.85185370491e-07
SectorBend.MB.A9R7.B1_20308.51263674689 3.95256916996e-07
Collimator.TCLA.B6R7.B1_20178.96339999982 4.10266673338e-07
SectorBend.MB.B8R7.B1_20291.90714204805 5.00325211387e-09
Drift.LEDR.11R7.B1_20413.38535759049 1.20078050733e-07
Quadrupole.MQWB.5L7.B1_19862.3423999998 4.0026016911e-08
SectorBend.MB.B9R6.B1_16994.04754782432 5.00325211387e-09
Drift.DRIFT_146_19864.9503999998 2.50162605694e-08
Collimator.TCSG.A5L7.B1_19895.4063999998 0.00417321759143
SectorBend.MB.B9R7.B1_20329.57313144572 2.25146345124e-07
Quadrupole.MQWB.5L7.B1_19862.2423999998 5.50357732526e-08
Quadrupole.MQT.19R7.B1_20856.75593036267 6.50422774804e-08
Collimator.TCSG.D4L7.B1_19917.2363999998 0.000307344774103
SectorBend.MB.A10R6.B1_17013.15304252315 5.00325211387e-09
SectorBend.MB.C12R6.B1_17144.48071071619 5.00325211387e-09
Collimator.TCP.C6L7.B1_19791.08439999979 0.103181177766
Quadrupole.MQWA.D4R7.B1_20074.98439999981 3.50227647971e-08
SectorBend.MB.B9R7.B1_20321.47313144572 2.65172362035e-07
Collimator.TCDQA.A4R6.B1_16808.41581637839 6.70435783259e-07
SectorBend.MB.B9R7.B1_20320.57313144572 2.4515935358e-07
Quadrupole.MQWA.A5L7.B1_19871.6423999998 3.30214639516e-07
SectorBend.MB.A11R7.B1_20387.14461554223 1.60104067644e-07
Quadrupole.MQ.14R8.B1_23922.1052737408 8.50552859359e-08
SectorBend.MB.B9R7.B1_20330.67313144572 1.65107319758e-07
SectorBend.MB.B10R8.B1_23705.48126277753 5.00325211387e-09
SectorBend.MB.C19R7.B1_20854.50868301325 9.50617901636e-08
SectorBend.MB.A9R7.B1_20307.71263674689 3.00195126832e-07
Drift.DRIFT_60_542.1046257838053 6.80442287487e-07
SectorBend.MB.B11R7.B1_20406.80511024107 1.45094311302e-07
Drift.DRIFT_136_6458.304800000041 5.00325211387e-09
Collimator.TCSG.A5R3.B1_6719.220800000052 4.50292690249e-08
SectorBend.MB.B9R6.B1_16989.84754782432 5.00325211387e-09
Drift.LEDR.11R7.B1_20420.98535759049 5.50357732526e-08
