#generated with BasicTests/random_test_gendata.py
uniform_0_1 uniform_-1_2 uniform_1_3.5 normal_0_1 normal_1_0.2 normalc_0_1_2 poisson_0.5 poisson_2 poisson_10 poisson_20 poisson_30 poisson_40 poisson_50 landau
730 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0007992129229158632 4.3720297515103555e-09 0.0008373107973643052 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00042904481004366307 
731 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0008046258469351134 4.636578780496803e-09 0.0008429817513700228 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004266985312920067 
732 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0008100551801153585 4.91652092336378e-09 0.0008486698967490058 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004243700978276251 
733 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0008155007608015124 5.2127134752112455e-09 0.0008543750641401931 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00042205934080999916 
734 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0008209624250268102 5.52605915811596e-09 0.0008600970817606485 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00041976609325787003 
735 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.000826440006514151 5.857508392959469e-09 0.0008658357754069677 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00041749019002660753 
736 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0008319333366768694 6.208061677261063e-09 0.0008715909684560864 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004152314677864555 
737 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0008374422446209748 6.57877207356559e-09 0.0008773624818676271 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004129897649995755 
738 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0008429665571462262 6.9707478130759444e-09 0.0008831501341850242 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004107649218991532 
739 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0008485060987486795 7.385155019436096e-09 0.000888953741538194 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004085567804672998 
740 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0008540606916226488 7.823220557719911e-09 0.0008947731176455883 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004063651844138284 
741 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0008596301556641745 8.286235013903718e-09 0.0009006080738178282 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00040418997915587216 
742 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0008652143084732907 8.775555810255303e-09 0.0009064584189600795 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00040203101179632505 
743 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0008708129653577311 9.292610462319479e-09 0.0009123239595759352 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003998881311042798 
744 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0008764259393365675 9.838899983353064e-09 0.0009182044997712288 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00039776118749428437 
745 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0008820530411437704 1.0416002442286516e-08 0.0009240998412577615 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00039565003300644035 
746 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0008876940792332457 1.1025576681529996e-08 0.0009300097833585832 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003935545212873112 
747 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0008933488597826331 1.1669366201119173e-08 0.0009359341230119674 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003914745075696765 
748 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0008990171866986604 1.2349203215992406e-08 0.0009418726547770252 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00038940984865421945 
749 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.000904698861621872 1.3067012893373242e-08 0.0009478251708386554 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00038736040289005693 
750 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0009103936839329491 1.3824817777534421e-08 0.0009537914610141682 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003853260301560785 
751 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.00091610145075775 1.462474240940529e-08 0.0009597713127585659 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003833065918430669 
752 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0009218219569739528 1.5469018148823917e-08 0.0009657645111715005 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000381301950834684 
753 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0009275549952170434 1.635998820743206e-08 0.000971770839003549 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00037931197149033204 
754 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.000933300355887938 1.7300112900555383e-08 0.0009777900766641974 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00037733651962687845 
755 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0009390578271592882 1.8291975126608395e-08 0.0009838220022284493 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000375375462501159 
756 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0009448271949834226 1.9338286082953456e-08 0.0009898663914451413 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00037342866879323545 
757 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0009506082430996158 2.044189122734986e-08 0.0009959230177445646 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00037149600858853724 
758 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.000956400753043027 2.1605776494522534e-08 0.0010019916522478246 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003695773533618227 
759 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0009622045041522845 2.2833074777585176e-08 0.0010080720637747887 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000367672575960025 
760 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.000968019273578741 2.4127072684497864e-08 0.0010141640188537841 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00036578155058584767 
761 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0009738448362950383 2.5491217579955713e-08 0.0010202672817305682 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000363904152782086 
762 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0009796809651053716 2.6929124923550392e-08 0.001026381614379085 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003620402594148542 
763 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0009855274306543667 2.8444585915257968e-08 0.0010325067765107631 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00036018974865857786 
764 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.000991384001437661 3.0041575459813614e-08 0.0010386425255856024 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003583524999798889 
765 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0009972504438117691 3.172426046175602e-08 0.0010447886168225098 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00035652839412224585 
766 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.001003126522005689 3.3497008463426874e-08 0.0010509448032114577 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00035471731309125225 
767 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0010090119981310743 3.5364396638424454e-08 0.0010571108355241434 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003529191401389012 
768 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0010149066321940591 3.733122115358354e-08 0.0010632864623263745 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003511337597495812 
769 0.0014999999999998348 0.0008333333333333897 0.0010000000000000009 0.0010208101821069778 3.9402506912804957e-08 0.0010694714299903495 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003493610576246591 
770 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0010267224036999538 4.158351769650641e-08 0.0010756654827068 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00034760092066880367 
771 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0010326430507341887 4.387976671095533e-08 0.0010818683624989097 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003458532369752438 
772 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0010385718749137633 4.629702756197038e-08 0.0010880798092346813 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000344117895811712 
773 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0010445086258992215 4.884134566815512e-08 0.0010942995606411671 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00034239478760705384 
774 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0010504530513203913 5.15190501290336e-08 0.0011005273523178995 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003406838039367894 
775 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0010564048967910116 5.4336766064123124e-08 0.001106762917752217 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00033898483751031795 
776 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0010623639059218397 5.730142743915702e-08 0.0011130059883329969 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003372977821570727 
777 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0010683298203355753 6.042029039644772e-08 0.0011192562933662875 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003356225328133401 
778 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0010743023796809862 6.370094710655957e-08 0.0011255135600901117 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003339589855097195 
779 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0010802813216488814 6.715134015921377e-08 0.0011317775136911973 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000332307037357555 
780 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0010862663819865192 7.077977751149129e-08 0.001138047877320076 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00033066658653696176 
781 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0010922572945138622 7.459494801228142e-08 0.0011443243721081084 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00032903753228382315 
782 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.001098253791139007 7.8605937522069e-08 0.0011506067171836527 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00032741977487742743 
783 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0011042556018754958 8.282224564799549e-08 0.0011568946296902029 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003258132156287245 
784 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.001110262454858017 8.725380311422926e-08 0.001163187824802833 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00032421775686757167 
785 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0011162740763599808 9.19109897886757e-08 0.0011694860157466145 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00032263330193152927 
786 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0011222901908102482 9.680465338715189e-08 0.0011757889138141408 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00032105975515364535 
787 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0011283105208117685 1.0194612887709832e-07 0.0011820962283850538 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003194970218508589 
788 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.001134334787158558 1.073472586029259e-07 0.0011884076669438325 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003179450083130005 
789 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.00114036270885459 1.1302041315623446e-07 0.0011947229350995818 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003164036217908007 
790 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0011463940031318043 1.1897851301414839e-07 0.0012010417366049035 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003148727704854053 
791 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0011524283854700576 1.2523505097008586e-07 0.0012073637733767937 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003133523635368973 
792 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.001158465569615368 1.3180411538120763e-07 0.0012136887455157601 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003118423110134165 
793 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0011645052676000987 1.3870041425808e-07 0.0012200163513269675 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003103425239008563 
794 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0011705471897622353 1.4593930022199714e-07 0.0012263462873404328 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003088529140915866 
795 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0011765910447666273 1.5353679635660736e-07 0.0012326782483332787 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00030737339437464075 
796 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0011826365396244798 1.6150962298029137e-07 0.0012390119273501567 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00030590387842492856 
797 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.001188683379714708 1.6987522536718955e-07 0.0012453470157256189 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00030444428079302524 
798 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0011947312688050892 1.7865180244469084e-07 0.001251683203106277 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003029945168955196 
799 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.001200779909073193 1.8785833649598225e-07 0.0012580201774727295 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0003015545030044061 
800 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0012068290011292098 1.9751462389719955e-07 0.0012643576251634833 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00030012415623789895 
801 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0012128782440369672 2.0764130691841945e-07 0.0012706952308969655 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002987033945502921 
802 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0012189273353368406 2.1825990661942363e-07 0.001277032677795531 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000297292136722375 
803 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0012249759710683309 2.2939285687086965e-07 0.0012833696474091136 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00029589030235238915 
804 0.0014999999999998348 0.0008333333333334637 0.0010000000000000009 0.00123102384579327 2.410635395325573e-07 0.0012897058197395396 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002944978118460459 
805 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0012370706526180116 2.532963208205935e-07 0.0012960408732637743 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00029311458640792864 
806 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0012431160832192 2.661165888970481e-07 0.0013023744849609224 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002917405480319566 
807 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0012491598278654655 2.795507927138649e-07 0.0013087063303349532 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00029037561949238724 
808 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0012552015754426853 2.936264821463396e-07 0.0013150360834411705 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00028901972433534236 
809 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0012612410134782296 3.083723494496607e-07 0.001321363416911611 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002876727868694112 
810 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.001267277828165712 3.2381827207373965e-07 0.001327688001980975 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000286334732157602 
811 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0012733117043900288 3.3999535687176865e-07 0.001334009508512861 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002850054860083709 
812 0.0015000000000000568 0.0008333333333334637 0.0010000000000000009 0.0012793423257529079 3.5693598573857706e-07 0.001340327605026531 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002836849749671741 
813 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0012853693745973759 3.746738627148745e-07 0.0013466419587225436 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00028237312630852515 
814 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0012913925320359129 3.9324406259577064e-07 0.0013529522355122533 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00028106986802714664 
815 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0012974114779743429 4.1268308107889754e-07 0.0013592581000428376 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002797751288304349 
816 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0013034258911394014 4.3302888649237225e-07 0.0013655592157261775 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00027848883813001886 
817 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0013094354491052116 4.543209731398041e-07 0.0013718552447666013 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00027721092603382494 
818 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0013154398283202625 4.766004163017308e-07 0.00137814584818914 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002759413233386315 
819 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0013214387041346428 4.999099289328374e-07 0.0013844306858680681 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00027467996152173534 
820 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0013274317508275462 5.242939200947698e-07 0.0013907094165557159 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00027342677273389424 
821 0.0015000000000000568 0.0008333333333334637 0.0010000000000000009 0.0013334186416352697 5.497985551648759e-07 0.0013969816979118017 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002721816897913828 
822 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0013393990487780478 5.764718178607705e-07 0.0014032471865315472 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002709446461685369 
823 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0013453726434906933 6.043635741237593e-07 0.0014095055379777773 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002697155759907736 
824 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.001351339096048754 6.335256378989738e-07 0.0014157564068083257 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00026849441402673757 
825 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0013572980757984676 6.640118388572216e-07 0.0014219994466074153 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00026728109568169343 
826 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0013632492511855394 6.958780920983806e-07 0.0014282343100158095 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000266075556990044 
827 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0013691922897844004 7.29182469879138e-07 0.0014344606487614645 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00026487773460832497 
828 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0013751268583277012 7.63985275407294e-07 0.0014406781136904285 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00026368756580865955 
829 0.0015000000000000568 0.0008333333333334637 0.0010000000000000009 0.0013810526227362862 8.003491187453037e-07 0.0014468863547982462 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002625049884713551 
830 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.001386969248147927 8.383389948647029e-07 0.00145308502126006 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002613299410787139 
831 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0013928763989499626 8.780223638972087e-07 0.0014592737614648086 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002601623627079871 
832 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.001398773738807259 9.194692336203427e-07 0.0014654522230445153 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000259002193024789 
833 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.001404660930694065 9.62752244225433e-07 0.0014716200529076684 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002578493722769579 
834 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0014105376369246178 1.0079467554079006e-06 0.00147777689727128 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002567038412875753 
835 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0014164035191842007 1.0551309358236177e-06 0.001483922401693427 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00025556554144916846 
836 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0014222582385604154 1.1043858549539436e-06 0.0014900562111060138 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002544344147170702 
837 0.0015000000000000568 0.0008333333333334637 0.0010000000000000009 0.001428101455574912 1.1557955774221832e-06 0.0014961779698480157 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002533104036032276 
